366991520,2017-01-01T00:00:03,47.68018,-122.41692,7.6,-80.4,334.0,,,,,under way using engine,,,,30
316001257,2017-01-01T00:00:02,49.29065,-123.61549,21.0,-152.3,257.0,,,,,under way using engine,,,5.5,
367248000,2017-01-01T00:00:29,47.59061,-122.34014,0.0,0.0,511.0,,,,,moored,,,,
316001068,2017-01-01T00:00:34,49.19538,-122.90736,0.0,-63.0,158.0,,,,,under way using engine,,,4.0,31
367463060,2017-01-01T00:00:03,47.33180,-122.50782,0.0,36.3,24.0,,,,,under way using engine,,,3.2,
367125320,2017-01-01T00:00:02,47.60965,-122.21042,0.0,-82.2,302.0,ESCAPE,,WCY2956,1019,under way using engine,31.52,7.9,,37
316018851,2017-01-01T00:00:00,49.07050,-123.31133,12.6,138.0,139.0,,,,,moored,,,5.1,
316024235,2017-01-01T00:00:04,49.14436,-123.85392,6.6,137.1,141.0,,,,,under way using engine,,,0.3,
316001476,2017-01-01T00:00:07,48.65198,-123.44736,0.0,-50.6,511.0,,,,,under way using engine,,,1.4,51
316001749,2017-01-01T00:00:11,49.18033,-123.18300,0.2,15.0,137.0,,,,,under way using engine,,,,
367060690,2017-01-01T00:00:10,43.34561,-124.32181,0.0,-49.6,511.0,,,,,,,,,
316033419,2017-01-01T00:00:00,49.14442,-123.03309,0.0,0.0,106.0,,,,,restricted maneuverability,,,,
319630000,2017-01-01T00:00:15,49.30584,-123.07533,0.0,-112.9,33.0,,,,,moored,,,4.2,
367463310,2017-01-01T00:00:01,47.66746,-122.39327,0.0,-131.6,511.0,,,,,undefined,,,,37
367494020,2017-01-01T00:00:03,48.52083,-122.61747,0.0,-114.9,251.0,,,,,under way using engine,,,,30
367530080,2017-01-01T00:00:02,46.08820,-122.92336,0.1,-166.4,511.0,,,,,under way using engine,,,,
316002718,2017-01-01T00:00:05,48.37384,-123.71912,0.0,-49.6,511.0,,,,,,,,,
316031352,2017-01-01T00:00:00,49.23589,-123.23898,9.0,129.9,511.0,,,,,under way using engine,,,2.9,
316005648,2017-01-01T00:00:02,49.19977,-122.91098,0.0,-175.6,511.0,,,,,under way using engine,,,,52
303454000,2017-01-01T00:00:01,47.64273,-122.34194,0.0,-51.4,244.0,,,,,undefined,,,,
316028702,2017-01-01T00:00:03,49.19612,-123.13584,0.0,38.8,208.0,,,,,undefined,,,0.6,
316001247,2017-01-01T00:00:02,49.38031,-123.32617,8.9,-164.7,246.0,,,,,under way using engine,,,3.6,
367543450,2017-01-01T00:00:05,47.28060,-122.40212,0.0,-107.3,511.0,,,,,,,,,
367565170,2017-01-01T00:00:03,37.80931,-122.41517,0.1,140.2,132.0,,,,,under way using engine,,,,
338107526,2017-01-01T00:00:18,38.03473,-121.88271,0.0,-49.6,511.0,,,,,,,,,
477855600,2017-01-01T00:00:20,49.12475,-123.25337,9.1,57.2,59.0,,,,,under way using engine,,,9.8,
316003982,2017-01-01T00:00:02,49.29803,-123.02922,0.1,37.2,511.0,,,,,under way using engine,,,3.1,52
367490960,2017-01-01T00:00:21,37.86505,-122.31476,0.1,111.7,511.0,,,,,,,,,
367711540,2017-01-01T00:00:00,42.04504,-124.26560,0.0,-49.6,511.0,,,,,under way using engine,,,,
367147430,2017-01-01T00:00:00,47.66712,-122.39072,0.0,-86.5,511.0,,,,,under way using engine,,,,0
367384610,2017-01-01T00:00:01,37.75238,-122.34297,1.1,-61.1,224.0,,,,,under way using engine,,,5.2,52
316003664,2017-01-01T00:00:00,49.31177,-123.10703,0.0,-122.7,511.0,,,,,under way using engine,,,2.9,
367384780,2017-01-01T00:00:01,46.08986,-122.92898,0.0,-184.3,105.0,,,,,under way using engine,,,,31
367442780,2017-01-01T00:00:03,47.65095,-122.32922,0.0,-49.6,511.0,,,,,under way using engine,,,,
257849000,2017-01-01T00:00:04,49.29679,-123.08219,3.3,101.3,94.0,,,,,under way using engine,,,12.9,70
538070715,2017-01-01T00:00:02,47.66167,-122.38550,0.0,196.0,292.0,,,,,under way using engine,,,2.9,37
367726230,2017-01-01T00:00:14,48.48259,-122.95577,15.0,-56.9,511.0,,,,,,,,,
367732670,2017-01-01T00:00:24,48.12194,-123.42906,0.1,186.7,511.0,,,,,,,,,
338157873,2017-01-01T00:00:27,37.86162,-122.48225,3.4,-200.8,511.0,,,,,,,,,
366970020,2017-01-01T00:00:00,37.86885,-122.41209,29.3,-82.2,329.0,,,,,under way using engine,,,1.4,
367037240,2017-01-01T00:00:00,46.16810,-123.91426,0.0,0.0,511.0,,,,,restricted maneuverability,,,,
366811310,2017-01-01T00:00:02,47.57325,-122.34518,0.0,-126.7,190.0,,,,,moored,,,,
367143460,2017-01-01T00:00:02,37.79795,-122.39443,0.0,94.9,511.0,,,,,moored,,,2.5,69
366773070,2017-01-01T00:00:00,47.52317,-122.39680,0.1,-105.5,93.0,,,,,under way using engine,,,4.7,
316009547,2017-01-01T00:00:03,48.97054,-123.66145,0.0,-176.9,31.0,,,,,under way using engine,,,2.9,
366759130,2017-01-01T00:00:01,47.60220,-122.44559,18.7,-143.5,267.0,,,,,undefined,,,5.3,
366971980,2017-01-01T00:00:04,47.57363,-122.34507,0.0,-82.0,193.0,,,,,under way using engine,,,4.9,32
367326240,2017-01-01T00:00:03,37.71904,-122.34581,10.3,-76.4,511.0,,,,,,,,,
338643000,2017-01-01T00:00:05,47.64628,-122.34068,0.0,-107.9,218.0,,,,,under way using engine,,,,30
538006859,2017-01-01T00:00:01,38.05884,-122.28380,14.4,-150.9,257.0,,,,,under way using engine,,,12.6,
352604000,2017-01-01T00:00:06,33.62718,-121.71323,10.7,-139.6,272.0,,,,,under way using engine,,,14.0,70
367629180,2017-01-01T00:00:02,47.68207,-122.40608,0.0,73.2,511.0,,,,,,,,,
338384000,2017-01-01T00:00:12,47.63392,-122.32919,0.0,-128.1,511.0,,,,,under way using engine,,,4.0,
365709164,2017-01-01T00:00:07,47.55629,-122.34157,0.0,-55.0,281.0,,,,,under way using engine,,,5.0,52
366736360,2017-01-01T00:00:17,48.51343,-122.91623,0.1,107.7,511.0,,,,,under way using engine,,,,30
367625810,2017-01-01T00:00:07,37.99334,-122.41257,12.3,-195.4,212.0,,,,,under way using engine,,,,
367116710,2017-01-01T00:00:06,47.33293,-122.58166,0.0,-76.1,511.0,NORDFJORD,,WDD2550,1019,moored,21.73,5.6,,37
316021988,2017-01-01T00:00:09,49.29494,-123.13317,0.1,-128.5,511.0,,,,,undefined,,,,
316001235,2017-01-01T00:00:07,48.60538,-123.50613,7.4,-78.6,511.0,,,,,under way using engine,,,1.4,
357777000,2017-01-01T00:00:17,37.79032,-124.42744,8.4,-61.7,351.0,,,,,under way using engine,,,12.8,
316026367,2017-01-01T00:00:10,49.09279,-123.09083,0.0,-49.6,511.0,,,,,,,,2.4,
367021260,2017-01-01T00:00:19,37.86779,-122.43735,0.1,123.7,511.0,,,,,,,,,
367355430,2017-01-01T00:00:12,47.66077,-122.37685,0.0,182.9,511.0,,,,,,,,,
367083560,2017-01-01T00:00:01,48.75584,-122.50442,0.0,-111.9,511.0,,,,,under way using engine,,,,0
367729610,2017-01-01T00:00:12,47.25674,-122.43546,0.0,-96.3,511.0,,,,,,,,,
366709780,2017-01-01T00:00:01,47.81506,-122.39890,15.0,-146.1,261.0,,,,,undefined,,,5.2,
367479950,2017-01-01T00:00:18,47.67903,-122.40937,0.0,-49.6,511.0,,,,,,,,,
367653630,2017-01-01T00:00:01,46.15339,-123.37715,0.0,0.0,511.0,,,,,under way using engine,,,,
367599140,2017-01-01T00:00:20,37.85906,-122.48091,0.0,120.3,511.0,,,,,,,,,
367595220,2017-01-01T00:00:12,47.70574,-122.61423,8.8,-98.8,511.0,,,,,,,,,
367526320,2017-01-01T00:00:23,47.30445,-122.50948,0.0,-57.3,511.0,,,,,,,,,
316007656,2017-01-01T00:00:24,49.09227,-123.09240,0.0,0.0,511.0,,,,,,,,2.6,
366887930,2017-01-01T00:00:04,47.58991,-122.34981,0.0,186.6,511.0,,,,,undefined,,,4.2,52
316005498,2017-01-01T00:00:00,49.19737,-122.92913,8.1,90.0,88.0,,,,,under way using engine,,,3.4,
311037800,2017-01-01T00:00:01,48.24066,-122.97363,24.5,118.5,119.0,VICTORIA CLIPPER IV,IMO9059999,C6YL9,1012,under way using engine,40,10.1,2.4,60
316001251,2017-01-01T00:00:01,49.27505,-123.57232,19.9,72.2,73.0,,,,,under way using engine,,,5.5,
366987710,2017-01-01T00:00:06,45.56611,-122.72618,0.0,-105.7,306.0,,,,,under way using engine,,,6.4,30
367605150,2017-01-01T00:00:00,46.20885,-124.13835,4.0,33.1,22.0,,,,,under way using engine,,,,
367301450,2017-01-01T00:00:06,45.58095,-122.75995,0.0,-144.5,203.0,,,,,under way using engine,,,,31
316028782,2017-01-01T00:00:00,49.29094,-123.06086,0.0,-151.2,233.0,,,,,under way using engine,,,3.7,52
316002059,2017-01-01T00:00:14,49.20790,-122.89039,0.1,32.8,511.0,,,,,under way using engine,,,4.1,52
3160184,2017-01-01T00:00:03,49.29446,-124.08564,0.0,-133.6,359.0,,,,,undefined,,,,35
316003678,2017-01-01T00:00:16,49.05292,-123.48062,9.2,66.8,67.0,,,,,under way using engine,,,3.2,
338200615,2017-01-01T00:00:06,47.68230,-122.40689,0.0,-49.6,511.0,,,,,,,,,
311353000,2017-01-01T00:00:20,46.12660,-122.98464,0.0,-159.6,133.0,,,,,moored,,,12.5,
367309420,2017-01-01T00:00:00,47.26668,-122.41324,0.0,136.6,136.0,,,,,under way using engine,,,4.1,
316001232,2017-01-01T00:00:03,48.76973,-123.45145,0.0,199.8,106.0,,,,,moored,,,2.4,60
366982330,2017-01-01T00:00:03,37.90622,-122.36227,3.6,175.7,178.0,,,,,under way using engine,,,4.1,52
316003483,2017-01-01T00:00:05,49.13925,-123.04522,0.0,-122.2,511.0,,,,,under way using engine,,,4.0,52
316031048,2017-01-01T00:00:08,49.29074,-123.06070,0.0,-113.7,320.0,,,,,under way sailing,,,,
338211588,2017-01-01T00:00:23,47.62823,-122.39333,0.0,131.2,511.0,,,,,,,,,
259005000,2017-01-01T00:00:01,45.62540,-122.78825,0.0,-182.4,6.0,,,,,moored,,,12.8,
538004305,2017-01-01T00:00:02,45.63835,-122.72226,0.4,-142.1,122.0,,,,,under way using engine,,,14.4,
367516730,2017-01-01T00:00:06,46.08979,-122.93009,0.0,-75.9,195.0,,,,,under way using engine,,,,
367546020,2017-01-01T00:00:25,47.66582,-122.39478,0.0,-96.1,511.0,,,,,,,,,
367396710,2017-01-01T00:00:02,37.79366,-122.30574,0.1,-51.3,511.0,,,,,under way using engine,,,3.5,52
338056923,2017-01-01T00:00:03,47.24589,-122.43270,0.0,-55.8,173.0,,,,,under way using engine,,,,
316005417,2017-01-01T00:00:14,49.15533,-123.00627,0.1,35.4,511.0,,,,,under way using engine,,,3.7,
367740770,2017-01-01T00:00:05,47.26215,-122.38758,0.0,-117.5,139.0,,,,,under way using engine,,,4.2,31
366947000,2017-01-01T00:00:06,47.62919,-122.38214,0.0,-96.5,185.0,,,,,engaged in fishing,,,5.3,
366765940,2017-01-01T00:00:00,46.20045,-123.75886,0.0,-103.9,511.0,,,,,undefined,,,,
316014646,2017-01-01T00:00:15,49.31217,-123.41588,8.3,122.4,113.0,,,,,under way using engine,,,3.0,31
316005594,2017-01-01T00:00:11,49.38571,-123.61345,9.1,-123.0,280.0,,,,,under way using engine,,,4.0,32
366887940,2017-01-01T00:00:06,43.36675,-124.17741,0.0,0.0,511.0,,,,,under way using engine,,,4.3,31
367678650,2017-01-01T00:00:01,47.62898,-122.39266,0.0,-104.7,511.0,,,,,,,,,
338210142,2017-01-01T00:00:25,37.85880,-122.47555,3.8,-89.5,511.0,,,,,,,,,
316003667,2017-01-01T00:00:02,49.31113,-123.10688,0.1,173.7,511.0,,,,,under way using engine,,,2.5,
311000361,2017-01-01T00:00:23,49.14070,-123.84658,0.0,37.9,95.0,,,,,moored,,,,
366919770,2017-01-01T00:00:01,37.82321,-122.47754,7.1,80.0,511.0,,,,,under way using engine,,,3.8,52
366978690,2017-01-01T00:00:05,47.27578,-122.38597,0.1,-116.4,511.0,,,,,under way using engine,,,,32
255805944,2017-01-01T00:00:00,34.38773,-120.65414,10.9,-124.3,288.0,,,,,under way using engine,,,14.5,79
367704010,2017-01-01T00:00:19,45.70446,-122.86792,0.1,124.0,511.0,,,,,,,,,
367500650,2017-01-01T00:00:01,45.60758,-122.68374,0.0,-131.3,124.0,,,,,moored,,,,
371897000,2017-01-01T00:00:00,48.26046,-124.03056,13.7,114.4,115.0,,,,,under way using engine,,,13.0,
316003447,2017-01-01T00:00:02,49.11971,-123.16771,0.0,-86.3,511.0,,,,,undefined,,,2.7,30
354855000,2017-01-01T00:00:01,45.63461,-122.70958,0.1,-67.8,131.0,,,,,at anchor,,,12.0,70
366773090,2017-01-01T00:00:06,47.60247,-122.34081,0.1,-81.7,268.0,,,,,undefined,,,5.6,
367105730,2017-01-01T00:00:04,47.63284,-122.33961,0.1,-158.4,511.0,,,,,under way using engine,,,,97
316033208,2017-01-01T00:00:04,49.29359,-123.11994,1.3,77.6,511.0,,,,,,,,,
316020878,2017-01-01T00:00:05,49.23136,-122.77052,0.0,-112.0,511.0,,,,,under way using engine,,,3.7,
366951660,2017-01-01T00:00:03,47.55616,-122.34157,0.0,-74.7,278.0,,,,,under way using engine,,,,31
367675280,2017-01-01T00:00:07,48.75587,-122.50970,0.1,189.2,511.0,,,,,,,,,
367660260,2017-01-01T00:00:15,48.40292,-122.62564,2.3,171.3,511.0,,,,,,,,,
368032000,2017-01-01T00:00:03,47.62810,-122.38086,0.0,113.2,511.0,,,,,under way using engine,,,8.3,30
366710820,2017-01-01T00:00:00,47.51577,-122.46255,9.4,160.2,160.0,,,,,under way using engine,,,5.2,
367389230,2017-01-01T00:00:00,48.51926,-122.62370,0.0,-110.1,349.0,,,,,undefined,,,,
565500000,2017-01-01T00:00:06,48.47414,-123.21116,12.1,173.8,172.0,,,,,under way using engine,,,14.4,
636014073,2017-01-01T00:00:02,48.50710,-124.74952,10.8,-143.6,267.0,,,,,under way using engine,,,10.4,79
366947620,2017-01-01T00:00:08,48.12367,-123.44919,0.0,8.3,511.0,,,,,under way using engine,,,,60
477620400,2017-01-01T00:00:13,49.29630,-123.20977,0.1,42.2,74.0,,,,,at anchor,,,,
316005649,2017-01-01T00:00:03,49.29017,-123.06053,0.0,25.4,511.0,WESTMINSTER HYAK,,,52,moored,,,,52
366864140,2017-01-01T00:00:16,37.92490,-122.37375,0.0,-80.6,511.0,,,,,,,,,
316017162,2017-01-01T00:00:05,48.85404,-123.49798,0.0,-79.0,213.0,,,,,undefined,,,2.1,51
367602150,2017-01-01T00:00:07,47.62816,-122.39522,0.0,-142.7,511.0,,,,,moored,,,,
367587840,2017-01-01T00:00:29,47.62969,-122.39333,0.0,-49.6,511.0,,,,,,,,,
366565000,2017-01-01T00:00:00,37.77357,-122.30257,0.1,-100.1,511.0,,,,,undefined,,,10.2,70
367531260,2017-01-01T00:00:00,46.16906,-123.91375,0.0,0.0,511.0,,,,,under way using engine,,,,
338854000,2017-01-01T00:00:01,48.23323,-122.81203,9.5,154.0,511.0,,,,,under way using engine,,,,32
218284000,2017-01-01T00:00:00,34.60768,-120.98441,14.8,-80.9,326.0,,,,,under way using engine,,,14.5,79
366998510,2017-01-01T00:00:02,37.82188,-122.31123,0.0,-108.2,107.0,,,,,under way using engine,,,3.9,52
367478890,2017-01-01T00:00:00,47.99724,-122.22251,0.0,82.4,511.0,,,,,,,,,
367441530,2017-01-01T00:00:02,45.60743,-122.68380,0.0,153.5,123.0,,,,,under way using engine,,,,31
367401030,2017-01-01T00:00:03,37.80750,-122.34087,0.1,18.8,140.0,,,,,under way using engine,,,,31
316021595,2017-01-01T00:00:19,48.65335,-123.45074,0.0,-130.9,282.0,,,,,moored,,,3.8,
538006058,2017-01-01T00:00:25,49.29775,-123.19752,0.1,-201.9,85.0,,,,,at anchor,,,,
229031000,2017-01-01T00:00:18,37.92061,-122.36882,0.0,78.7,310.0,,,,,moored,,,10.3,80
367537320,2017-01-01T00:00:02,47.66736,-122.38990,0.0,22.9,511.0,,,,,undefined,,,,37
367672240,2017-01-01T00:00:33,48.75602,-122.50577,0.0,-49.6,511.0,,,,,,,,,
367434360,2017-01-01T00:00:01,45.58732,-122.77050,0.0,0.0,143.0,,,,,under way using engine,,,,
338133443,2017-01-01T00:00:25,47.65603,-122.20841,0.0,-115.3,511.0,,,,,,,,,
636015739,2017-01-01T00:00:26,46.09910,-122.93941,0.1,60.5,110.0,,,,,moored,,,9.8,70
366299000,2017-01-01T00:00:32,47.28426,-122.41157,0.0,-88.4,130.0,,,,,moored,,,5.1,30
316001269,2017-01-01T00:00:04,48.86949,-123.30559,19.1,28.4,30.0,,,,,under way using engine,,,5.0,
303636000,2017-01-01T00:00:03,47.65892,-122.38071,0.0,-115.7,181.0,,,,,under way using engine,,,,
367326360,2017-01-01T00:00:02,47.65698,-122.38233,0.0,-126.7,357.0,,,,,under way using engine,,,,
338200171,2017-01-01T00:00:00,48.37813,-122.65053,37.2,183.4,511.0,,,,,undefined,,,,
316005651,2017-01-01T00:00:00,49.19987,-122.91082,0.0,-116.5,511.0,,,,,undefined,,,,52
353285000,2017-01-01T00:00:01,42.68125,-124.74455,12.3,177.0,176.0,,,,,under way using engine,,,9.8,70
316024446,2017-01-01T00:00:07,49.16930,-123.92787,7.1,119.1,511.0,,,,,under way using engine,,,,
316003800,2017-01-01T00:00:18,49.31210,-123.10693,0.0,-179.0,511.0,,,,,under way using engine,,,4.6,
316028561,2017-01-01T00:00:22,49.12351,-123.18517,0.0,-49.6,511.0,,,,,,,,1.6,
338092719,2017-01-01T00:00:32,45.51003,-122.67217,0.0,-49.6,511.0,,,,,,,,,
368293000,2017-01-01T00:00:06,47.63014,-122.38208,0.0,-152.5,182.0,,,,,under way using engine,,,3.6,30
316001254,2017-01-01T00:00:05,48.80951,-123.38692,13.8,127.6,129.0,,,,,under way using engine,,,4.0,
316014014,2017-01-01T00:00:02,49.28634,-123.10050,0.1,-56.8,511.0,,,,,under way using engine,,,2.1,53
338162692,2017-01-01T00:00:08,47.26942,-122.37226,0.6,-69.6,511.0,,,,,,,,,
367389840,2017-01-01T00:00:09,37.79599,-122.39097,0.1,-107.3,511.0,,,,,undefined,,,,90
316022038,2017-01-01T00:00:16,49.19637,-123.13569,0.0,-124.9,511.0,,,,,undefined,,,0.5,
367588330,2017-01-01T00:00:20,48.49305,-122.68251,0.0,-49.6,511.0,,,,,,,,,
338101223,2017-01-01T00:00:25,48.67945,-123.41269,0.0,0.0,511.0,,,,,,,,,
367033060,2017-01-01T00:00:00,46.20022,-123.75937,0.1,46.1,511.0,ALEUTIAN BALLAD,,WCR9441,30,under way using engine,36,9,2.0,30
316028652,2017-01-01T00:00:00,49.20388,-123.14537,-0.1,-49.6,307.0,,,,,under way using engine,,,1.4,37
367069020,2017-01-01T00:00:17,37.81852,-122.35694,8.0,-72.6,511.0,,,,,,,,,
367744420,2017-01-01T00:00:23,47.40149,-122.33088,0.0,79.3,511.0,,,,,,,,,
367480010,2017-01-01T00:00:10,48.11083,-122.75936,0.1,-91.2,329.0,,,,,under way using engine,,,3.2,
316001252,2017-01-01T00:00:17,48.79935,-123.20252,5.2,145.4,147.0,,,,,under way using engine,,,3.8,
366985340,2017-01-01T00:00:01,37.80422,-122.39187,15.4,155.9,511.0,,,,,under way using engine,,,,60
367573820,2017-01-01T00:00:01,47.98020,-122.22044,0.0,0.0,44.0,,,,,under way using engine,,,4.3,
367013040,2017-01-01T00:00:03,47.60376,-122.38273,6.6,-69.6,511.0,,,,,moored,,,,60
477466400,2017-01-01T00:00:00,46.18854,-123.43083,11.1,-54.8,1.0,,,,,under way using engine,,,9.8,
477117900,2017-01-01T00:00:03,40.99474,-125.33792,12.9,2.0,358.0,,,,,under way using engine,,,15.0,
338071957,2017-01-01T00:00:15,47.58660,-122.66344,0.8,-135.2,511.0,,,,,,,,,
367001670,2017-01-01T00:00:04,48.39852,-122.49659,0.0,-82.3,511.0,,,,,under way using engine,,,,52
356752000,2017-01-01T00:00:16,49.10657,-123.34269,14.6,2.6,6.0,,,,,under way using engine,,,13.3,
367608860,2017-01-01T00:00:04,47.97459,-122.34908,0.0,-78.9,327.0,,,,,undefined,,,5.0,
367028060,2017-01-01T00:00:08,47.26635,-122.41263,0.1,43.7,511.0,,,,,under way using engine,,,,31
367474280,2017-01-01T00:00:06,47.65499,-122.36636,0.0,-107.0,19.0,,,,,under way using engine,,,,
367419340,2017-01-01T00:00:00,37.90775,-122.36252,3.3,165.5,172.0,,,,,under way using engine,,,,90
367521060,2017-01-01T00:00:04,37.86652,-122.31542,0.1,163.7,511.0,,,,,,,,,
367662000,2017-01-01T00:00:00,47.66718,-122.38885,0.0,-99.6,14.0,,,,,under way using engine,,,,
316005178,2017-01-01T00:00:03,48.41459,-123.38653,0.0,-142.8,511.0,,,,,under way using engine,,,,0
366772760,2017-01-01T00:00:04,47.60844,-122.47122,15.7,79.6,80.0,,,,,undefined,,,5.3,
338090834,2017-01-01T00:00:06,47.63042,-122.39583,0.0,101.7,511.0,,,,,,,,,
338046000,2017-01-01T00:00:04,48.36709,-124.61244,0.0,-164.0,340.0,NRC CAPE FLATTERY,IMO8978473,WDA8289,1011,moored,29.63,7.9,,54
366980230,2017-01-01T00:00:09,47.25949,-122.38401,0.1,-100.7,511.0,,,,,under way using engine,,,3.3,31
367002180,2017-01-01T00:00:00,49.20331,-123.87872,3.4,44.7,45.0,,,,,under way using engine,,,4.5,
367566980,2017-01-01T00:00:01,45.63729,-122.72076,0.4,-139.7,511.0,,,,,under way sailing,,,,
367705050,2017-01-01T00:00:01,38.05711,-122.26050,0.0,-111.6,250.0,,,,,power-driven vessel pushing ahead or towing alongside,,,,
367581220,2017-01-01T00:00:05,37.79227,-122.28609,0.0,-116.6,266.0,,,,,under way using engine,,,,
338185711,2017-01-01T00:00:07,38.04517,-122.15594,0.1,-49.6,511.0,,,,,,,,,
316003659,2017-01-01T00:00:10,48.90995,-123.61249,5.7,184.0,185.0,,,,,under way using engine,,,2.6,52
366988930,2017-01-01T00:00:09,47.19468,-122.65309,0.1,63.2,511.0,,,,,under way using engine,,,,60
367028660,2017-01-01T00:00:23,47.62942,-122.39329,0.0,-130.4,511.0,,,,,,,,,
316005715,2017-01-01T00:00:11,49.31134,-123.10696,0.1,171.6,511.0,,,,,undefined,,,2.5,
355170000,2017-01-01T00:00:01,37.97503,-123.13382,10.7,-109.6,300.0,,,,,under way using engine,,,10.0,70
338113243,2017-01-01T00:00:17,47.59777,-122.40763,9.2,29.0,511.0,,,,,,,,,
316023608,2017-01-01T00:00:23,49.15463,-122.96168,0.0,-123.1,511.0,,,,,undefined,,,4.1,
366980490,2017-01-01T00:00:29,46.20069,-123.75802,0.1,41.5,511.0,,,,,at anchor,,,,30
367162190,2017-01-01T00:00:03,46.20028,-123.75890,0.0,-104.0,511.0,,,,,under way using engine,,,,
366981360,2017-01-01T00:00:03,37.80903,-122.41073,0.0,-171.3,511.0,,,,,under way using engine,,,,60
367013060,2017-01-01T00:00:04,47.67406,-122.20937,0.0,30.3,511.0,,,,,under way using engine,,,,60
566319000,2017-01-01T00:00:06,49.01964,-123.15090,0.1,38.8,32.0,,,,,moored,,,15.5,74
319094300,2017-01-01T00:00:06,48.12553,-123.45285,0.0,175.5,30.0,,,,,moored,,,,
366772750,2017-01-01T00:00:07,48.50733,-122.67688,0.1,-152.3,207.0,,,,,undefined,,,5.5,
367396790,2017-01-01T00:00:08,37.79233,-122.28532,0.0,194.0,173.0,,,,,under way using engine,,,3.5,52
367134000,2017-01-01T00:00:09,37.59802,-123.00919,10.8,-167.9,237.0,,,,,under way using engine,,,12.2,80
